,x_test,y_test
0,images/paper_cups/real_world/Image_55.png,paper_cups
1,images/clothing/default/Image_187.png,clothing
2,images/glass_cosmetic_containers/real_world/Image_202.png,glass_cosmetic_containers
3,images/plastic_food_containers/real_world/Image_75.png,plastic_food_containers
4,images/plastic_trash_bags/default/Image_40.png,plastic_trash_bags
5,images/cardboard_boxes/real_world/Image_28.png,cardboard_boxes
6,images/plastic_straws/real_world/Image_142.png,plastic_straws
7,images/aluminum_soda_cans/default/Image_166.png,aluminum_soda_cans
8,images/disposable_plastic_cutlery/default/Image_52.png,disposable_plastic_cutlery
9,images/plastic_food_containers/default/Image_44.png,plastic_food_containers
10,images/styrofoam_cups/real_world/Image_170.png,styrofoam_cups
11,images/plastic_soda_bottles/real_world/Image_73.png,plastic_soda_bottles
12,images/plastic_shopping_bags/default/Image_211.png,plastic_shopping_bags
13,images/eggshells/default/Image_57.png,eggshells
14,images/disposable_plastic_cutlery/real_world/Image_209.png,disposable_plastic_cutlery
15,images/newspaper/real_world/Image_224.png,newspaper
16,images/plastic_cup_lids/default/Image_239.png,plastic_cup_lids
17,images/clothing/default/Image_131.png,clothing
18,images/plastic_straws/default/Image_128.png,plastic_straws
19,images/clothing/default/Image_166.png,clothing
20,images/plastic_shopping_bags/real_world/Image_229.png,plastic_shopping_bags
21,images/styrofoam_cups/real_world/Image_49.png,styrofoam_cups
22,images/plastic_food_containers/default/Image_158.png,plastic_food_containers
23,images/aluminum_food_cans/default/Image_176.png,aluminum_food_cans
24,images/food_waste/real_world/Image_53.png,food_waste
25,images/office_paper/default/Image_211.png,office_paper
26,images/styrofoam_food_containers/default/Image_27.png,styrofoam_food_containers
27,images/plastic_trash_bags/default/Image_64.png,plastic_trash_bags
28,images/paper_cups/default/Image_111.png,paper_cups
29,images/plastic_cup_lids/real_world/Image_162.png,plastic_cup_lids
30,images/cardboard_boxes/real_world/Image_91.png,cardboard_boxes
31,images/plastic_water_bottles/default/Image_119.png,plastic_water_bottles
32,images/plastic_water_bottles/real_world/Image_119.png,plastic_water_bottles
33,images/paper_cups/real_world/Image_89.png,paper_cups
34,images/paper_cups/real_world/Image_60.png,paper_cups
35,images/aluminum_food_cans/real_world/Image_215.png,aluminum_food_cans
36,images/aluminum_food_cans/real_world/Image_238.png,aluminum_food_cans
37,images/tea_bags/default/Image_141.png,tea_bags
38,images/plastic_detergent_bottles/real_world/Image_89.png,plastic_detergent_bottles
39,images/steel_food_cans/default/Image_41.png,steel_food_cans
40,images/newspaper/default/Image_169.png,newspaper
41,images/plastic_trash_bags/default/Image_221.png,plastic_trash_bags
42,images/office_paper/default/Image_168.png,office_paper
43,images/steel_food_cans/default/Image_223.png,steel_food_cans
44,images/glass_food_jars/default/Image_116.png,glass_food_jars
45,images/plastic_shopping_bags/default/Image_54.png,plastic_shopping_bags
46,images/cardboard_boxes/default/Image_72.png,cardboard_boxes
47,images/plastic_shopping_bags/real_world/Image_207.png,plastic_shopping_bags
48,images/plastic_straws/default/Image_40.png,plastic_straws
49,images/glass_cosmetic_containers/default/Image_242.png,glass_cosmetic_containers
50,images/cardboard_packaging/real_world/Image_202.png,cardboard_packaging
51,images/office_paper/real_world/Image_159.png,office_paper
52,images/eggshells/default/Image_66.png,eggshells
53,images/aerosol_cans/default/Image_224.png,aerosol_cans
54,images/disposable_plastic_cutlery/default/Image_231.png,disposable_plastic_cutlery
55,images/cardboard_boxes/default/Image_93.png,cardboard_boxes
56,images/aerosol_cans/real_world/Image_240.png,aerosol_cans
57,images/plastic_shopping_bags/real_world/Image_158.png,plastic_shopping_bags
