,x_test,y_test
0,images/coffee_grounds/real_world/Image_244.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
1,images/styrofoam_food_containers/real_world/Image_84.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
2,images/styrofoam_cups/default/Image_242.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
3,images/aluminum_soda_cans/default/Image_101.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
4,images/coffee_grounds/real_world/Image_220.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
5,images/office_paper/default/Image_35.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
6,images/cardboard_boxes/real_world/Image_243.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
7,images/plastic_food_containers/default/Image_88.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
8,images/plastic_straws/real_world/Image_126.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
9,images/shoes/default/Image_166.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
10,images/plastic_shopping_bags/default/Image_229.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
11,images/styrofoam_food_containers/default/Image_97.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
12,images/aerosol_cans/real_world/Image_122.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
13,images/plastic_cup_lids/default/Image_23.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
14,images/plastic_water_bottles/default/Image_212.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
15,images/office_paper/real_world/Image_187.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
16,images/cardboard_packaging/real_world/Image_178.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
17,images/tea_bags/real_world/Image_175.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
18,images/plastic_water_bottles/real_world/Image_206.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
19,images/aerosol_cans/real_world/Image_143.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
20,images/glass_beverage_bottles/default/Image_35.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
21,images/shoes/real_world/Image_16.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
22,images/food_waste/real_world/Image_147.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
23,images/plastic_cup_lids/real_world/Image_12.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
24,images/coffee_grounds/default/Image_119.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
25,images/clothing/real_world/Image_9.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
26,images/plastic_cup_lids/real_world/Image_167.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
27,images/aerosol_cans/default/Image_100.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
28,images/aerosol_cans/real_world/Image_88.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
29,images/plastic_food_containers/real_world/Image_52.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
30,images/cardboard_boxes/real_world/Image_63.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
31,images/steel_food_cans/default/Image_237.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
32,images/glass_food_jars/real_world/Image_44.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
33,images/clothing/default/Image_119.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
34,images/aluminum_food_cans/default/Image_46.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
35,images/paper_cups/default/Image_40.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
36,images/aluminum_food_cans/real_world/Image_227.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
37,images/glass_food_jars/default/Image_28.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
38,images/glass_cosmetic_containers/real_world/Image_173.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
39,images/clothing/default/Image_44.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
40,images/plastic_soda_bottles/real_world/Image_133.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
41,images/steel_food_cans/real_world/Image_129.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
42,images/shoes/real_world/Image_220.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
43,images/clothing/default/Image_181.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
44,images/plastic_trash_bags/default/Image_89.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
45,images/paper_cups/default/Image_18.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
46,images/glass_food_jars/default/Image_202.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
47,images/glass_cosmetic_containers/default/Image_41.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
48,images/styrofoam_food_containers/default/Image_67.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
49,images/cardboard_packaging/real_world/Image_56.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
50,images/eggshells/default/Image_43.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
51,images/plastic_straws/default/Image_229.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
52,images/plastic_water_bottles/real_world/Image_219.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
53,images/plastic_trash_bags/real_world/Image_79.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
54,images/plastic_cup_lids/real_world/Image_242.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
55,images/plastic_water_bottles/real_world/Image_203.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
56,images/tea_bags/real_world/Image_147.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
57,images/glass_cosmetic_containers/default/Image_32.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
58,images/plastic_detergent_bottles/real_world/Image_137.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
59,images/office_paper/real_world/Image_87.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
60,images/glass_food_jars/real_world/Image_130.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
61,images/eggshells/default/Image_17.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
62,images/aluminum_food_cans/real_world/Image_70.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
63,images/magazines/real_world/Image_222.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
64,images/coffee_grounds/real_world/Image_96.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
65,images/disposable_plastic_cutlery/real_world/Image_212.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
66,images/plastic_shopping_bags/real_world/Image_31.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
67,images/disposable_plastic_cutlery/default/Image_228.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
68,images/glass_beverage_bottles/default/Image_21.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
69,images/glass_beverage_bottles/real_world/Image_18.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
70,images/plastic_straws/real_world/Image_64.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
71,images/glass_beverage_bottles/default/Image_146.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
72,images/magazines/real_world/Image_121.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
73,images/paper_cups/real_world/Image_13.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
74,images/shoes/real_world/Image_122.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
75,images/plastic_soda_bottles/default/Image_97.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
76,images/styrofoam_cups/default/Image_248.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
77,images/magazines/default/Image_40.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
78,images/styrofoam_cups/default/Image_216.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
79,images/plastic_food_containers/real_world/Image_146.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
80,images/steel_food_cans/default/Image_78.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
81,images/plastic_detergent_bottles/real_world/Image_39.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
82,images/plastic_cup_lids/real_world/Image_83.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
83,images/plastic_detergent_bottles/real_world/Image_225.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
84,images/disposable_plastic_cutlery/real_world/Image_164.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
85,images/plastic_soda_bottles/default/Image_104.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
86,images/plastic_trash_bags/default/Image_32.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
87,images/newspaper/default/Image_92.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
88,images/newspaper/real_world/Image_27.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
89,images/styrofoam_cups/real_world/Image_143.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
90,images/plastic_water_bottles/real_world/Image_55.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
91,images/plastic_detergent_bottles/real_world/Image_133.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
92,images/plastic_cup_lids/default/Image_153.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
93,images/food_waste/default/Image_203.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
94,images/cardboard_packaging/default/Image_1.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
95,images/aluminum_soda_cans/default/Image_113.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
96,images/tea_bags/default/Image_33.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
97,images/plastic_cup_lids/real_world/Image_86.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
98,images/plastic_water_bottles/default/Image_162.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
99,images/newspaper/real_world/Image_51.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
100,images/aerosol_cans/real_world/Image_176.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
101,images/plastic_trash_bags/real_world/Image_126.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
102,images/plastic_trash_bags/default/Image_55.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
103,images/eggshells/real_world/Image_54.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
104,images/plastic_shopping_bags/default/Image_28.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
105,images/plastic_trash_bags/default/Image_53.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
106,images/plastic_straws/default/Image_189.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
107,images/styrofoam_cups/default/Image_6.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
108,images/coffee_grounds/default/Image_115.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
109,images/plastic_cup_lids/real_world/Image_132.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
110,images/newspaper/default/Image_126.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
111,images/styrofoam_food_containers/real_world/Image_152.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
112,images/newspaper/default/Image_89.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
113,images/aluminum_food_cans/default/Image_178.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
114,images/glass_beverage_bottles/default/Image_33.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
115,images/styrofoam_food_containers/default/Image_222.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
116,images/plastic_detergent_bottles/default/Image_221.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
117,images/styrofoam_cups/real_world/Image_56.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
118,images/office_paper/real_world/Image_154.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
119,images/plastic_shopping_bags/real_world/Image_218.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
120,images/styrofoam_food_containers/default/Image_116.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False  True False]"
121,images/tea_bags/default/Image_213.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
122,images/food_waste/default/Image_54.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
123,images/food_waste/default/Image_105.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
124,images/glass_beverage_bottles/default/Image_43.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
125,images/plastic_straws/real_world/Image_21.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
126,images/plastic_food_containers/real_world/Image_241.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
127,images/cardboard_packaging/default/Image_174.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
128,images/food_waste/default/Image_222.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
129,images/plastic_water_bottles/real_world/Image_64.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
  True False False False False False]"
130,images/plastic_trash_bags/default/Image_140.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
131,images/cardboard_packaging/default/Image_47.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
132,images/glass_beverage_bottles/real_world/Image_38.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
133,images/aerosol_cans/real_world/Image_21.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
134,images/tea_bags/real_world/Image_10.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
135,images/aerosol_cans/real_world/Image_213.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
136,images/coffee_grounds/default/Image_50.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
137,images/glass_cosmetic_containers/default/Image_42.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
138,images/cardboard_packaging/real_world/Image_12.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
139,images/plastic_detergent_bottles/default/Image_57.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
140,images/plastic_detergent_bottles/real_world/Image_130.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
141,images/clothing/default/Image_141.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
142,images/styrofoam_cups/real_world/Image_66.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
143,images/aluminum_food_cans/default/Image_219.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
144,images/newspaper/real_world/Image_159.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
145,images/disposable_plastic_cutlery/real_world/Image_48.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
146,images/disposable_plastic_cutlery/default/Image_96.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
147,images/plastic_soda_bottles/default/Image_67.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
148,images/eggshells/real_world/Image_52.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
149,images/aluminum_soda_cans/default/Image_119.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
150,images/aerosol_cans/real_world/Image_69.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
151,images/plastic_trash_bags/default/Image_175.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
152,images/glass_beverage_bottles/real_world/Image_8.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
153,images/coffee_grounds/real_world/Image_131.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
154,images/steel_food_cans/real_world/Image_242.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
155,images/plastic_shopping_bags/default/Image_197.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
156,images/plastic_cup_lids/default/Image_169.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
157,images/paper_cups/default/Image_226.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
158,images/plastic_trash_bags/real_world/Image_109.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
