,x_test,y_test
0,images/plastic_food_containers/real_world/Image_61.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
1,images/shoes/real_world/Image_206.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
2,images/tea_bags/real_world/Image_35.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
3,images/steel_food_cans/real_world/Image_31.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
4,images/glass_cosmetic_containers/real_world/Image_27.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
5,images/aluminum_soda_cans/default/Image_12.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
6,images/clothing/real_world/Image_61.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
7,images/aluminum_food_cans/real_world/Image_45.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
8,images/aerosol_cans/real_world/Image_32.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
9,images/disposable_plastic_cutlery/real_world/Image_100.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
10,images/plastic_soda_bottles/real_world/Image_55.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
11,images/newspaper/real_world/Image_23.png,"[False False False False False False False False False False False False
 False False  True False False False False False False False False False
 False False False False False False]"
12,images/plastic_food_containers/real_world/Image_236.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
13,images/plastic_straws/real_world/Image_117.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
14,images/eggshells/default/Image_219.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
15,images/plastic_straws/default/Image_206.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
16,images/magazines/default/Image_110.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
17,images/aluminum_soda_cans/real_world/Image_149.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
18,images/plastic_straws/real_world/Image_138.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
19,images/office_paper/real_world/Image_200.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
20,images/plastic_trash_bags/real_world/Image_92.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
21,images/shoes/default/Image_46.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
22,images/plastic_soda_bottles/real_world/Image_140.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
23,images/clothing/default/Image_143.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
24,images/plastic_trash_bags/default/Image_102.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
25,images/cardboard_packaging/default/Image_112.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
26,images/disposable_plastic_cutlery/default/Image_96.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
27,images/aluminum_soda_cans/real_world/Image_51.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
28,images/disposable_plastic_cutlery/real_world/Image_42.png,"[False False False False False False False  True False False False False
 False False False False False False False False False False False False
 False False False False False False]"
29,images/plastic_straws/default/Image_215.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
30,images/glass_cosmetic_containers/real_world/Image_236.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
31,images/steel_food_cans/default/Image_58.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
32,images/plastic_shopping_bags/default/Image_67.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
33,images/glass_cosmetic_containers/real_world/Image_41.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
34,images/cardboard_packaging/real_world/Image_146.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
35,images/plastic_trash_bags/default/Image_56.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
36,images/tea_bags/default/Image_86.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
37,images/magazines/default/Image_89.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
38,images/plastic_straws/real_world/Image_14.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
39,images/magazines/real_world/Image_220.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
40,images/paper_cups/default/Image_76.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
41,images/clothing/real_world/Image_207.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
42,images/glass_beverage_bottles/default/Image_92.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
43,images/aluminum_soda_cans/default/Image_217.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
44,images/aluminum_food_cans/default/Image_74.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
45,images/cardboard_boxes/real_world/Image_93.png,"[False False False  True False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
46,images/aerosol_cans/default/Image_133.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
47,images/plastic_food_containers/real_world/Image_104.png,"[False False False False False False False False False False False False
 False False False False False False False  True False False False False
 False False False False False False]"
48,images/cardboard_packaging/default/Image_193.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
49,images/steel_food_cans/real_world/Image_116.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
50,images/eggshells/real_world/Image_131.png,"[False False False False False False False False  True False False False
 False False False False False False False False False False False False
 False False False False False False]"
51,images/glass_cosmetic_containers/real_world/Image_28.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
52,images/styrofoam_cups/default/Image_141.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False  True False False]"
53,images/plastic_shopping_bags/real_world/Image_152.png,"[False False False False False False False False False False False False
 False False False False False False False False  True False False False
 False False False False False False]"
54,images/aluminum_food_cans/default/Image_117.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
55,images/cardboard_packaging/default/Image_235.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
56,images/magazines/default/Image_44.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
57,images/food_waste/real_world/Image_100.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
58,images/plastic_trash_bags/default/Image_167.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
59,images/food_waste/real_world/Image_180.png,"[False False False False False False False False False  True False False
 False False False False False False False False False False False False
 False False False False False False]"
60,images/shoes/default/Image_106.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
61,images/tea_bags/real_world/Image_241.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
62,images/coffee_grounds/default/Image_94.png,"[False False False False False False  True False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
63,images/glass_cosmetic_containers/default/Image_187.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
64,images/glass_food_jars/real_world/Image_182.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
65,images/plastic_straws/default/Image_143.png,"[False False False False False False False False False False False False
 False False False False False False False False False False  True False
 False False False False False False]"
66,images/plastic_soda_bottles/real_world/Image_114.png,"[False False False False False False False False False False False False
 False False False False False False False False False  True False False
 False False False False False False]"
67,images/paper_cups/default/Image_12.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
68,images/steel_food_cans/default/Image_99.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False  True False False False]"
69,images/shoes/real_world/Image_228.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False  True False False False False]"
70,images/aerosol_cans/real_world/Image_118.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
71,images/glass_cosmetic_containers/real_world/Image_143.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
72,images/paper_cups/default/Image_167.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
73,images/paper_cups/real_world/Image_157.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
74,images/aluminum_soda_cans/default/Image_134.png,"[False False  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
75,images/glass_beverage_bottles/default/Image_102.png,"[False False False False False False False False False False  True False
 False False False False False False False False False False False False
 False False False False False False]"
76,images/cardboard_packaging/real_world/Image_21.png,"[False False False False  True False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
77,images/plastic_cup_lids/real_world/Image_110.png,"[False False False False False False False False False False False False
 False False False False False  True False False False False False False
 False False False False False False]"
78,images/glass_food_jars/default/Image_16.png,"[False False False False False False False False False False False False
  True False False False False False False False False False False False
 False False False False False False]"
79,images/plastic_detergent_bottles/real_world/Image_87.png,"[False False False False False False False False False False False False
 False False False False False False  True False False False False False
 False False False False False False]"
80,images/glass_cosmetic_containers/default/Image_189.png,"[False False False False False False False False False False False  True
 False False False False False False False False False False False False
 False False False False False False]"
81,images/aerosol_cans/real_world/Image_233.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
82,images/clothing/real_world/Image_46.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
83,images/plastic_trash_bags/real_world/Image_80.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False  True
 False False False False False False]"
84,images/office_paper/default/Image_131.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
85,images/aerosol_cans/default/Image_188.png,"[ True False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
86,images/tea_bags/default/Image_110.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
87,images/tea_bags/default/Image_93.png,"[False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False  True]"
88,images/paper_cups/real_world/Image_208.png,"[False False False False False False False False False False False False
 False False False False  True False False False False False False False
 False False False False False False]"
89,images/office_paper/default/Image_39.png,"[False False False False False False False False False False False False
 False False False  True False False False False False False False False
 False False False False False False]"
90,images/magazines/default/Image_207.png,"[False False False False False False False False False False False False
 False  True False False False False False False False False False False
 False False False False False False]"
91,images/clothing/default/Image_209.png,"[False False False False False  True False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
92,images/aluminum_food_cans/real_world/Image_43.png,"[False  True False False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False]"
